biosample,camda_species,gtdb_species,gtdb_ani,accession,genome,antibiotic,camda_phenotype,assigned_phenotype,camda_mic,recategorized_mic
SRS2079188,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9903496466481212,SRR5386858,ENA_SAMN06437146,GEN,?,?,?,?
SRS2078791,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899670373163064,SRR5386458,ENA_SAMN06437147,GEN,?,?,?,?
SRS2078790,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9894684617521864,SRR5386457,ENA_SAMN06437148,GEN,?,?,?,?
SRS2078789,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904458321504764,SRR5386456,ENA_SAMN06437149,GEN,?,?,?,?
SRS2078788,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902377355542716,SRR5386454,ENA_SAMN06437151,GEN,?,?,?,?
SRS2078785,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906795179442572,SRR5386452,ENA_SAMN06437153,GEN,?,?,?,?
SRS2078782,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9886384423005268,SRR5386449,ENA_SAMN06437156,GEN,?,?,?,?
SRS2078781,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899175629606584,SRR5386448,ENA_SAMN06437157,GEN,?,?,?,?
SRS2078775,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9804541661581304,SRR5386442,ENA_SAMN06437163,GEN,?,?,?,?
SRS2078773,Klebsiella pneumoniae,Klebsiella pneumoniae,0.989224393579629,SRR5386441,ENA_SAMN06437164,GEN,?,?,?,?
SRS2078772,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9900268475972676,SRR5386440,ENA_SAMN06437165,GEN,?,?,?,?
SRS2078774,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895551946267476,SRR5386439,ENA_SAMN06437166,GEN,?,?,?,?
SRS2078770,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893758494835064,SRR5386438,ENA_SAMN06437167,GEN,?,?,?,?
SRS2078771,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9890736844974894,SRR5386437,ENA_SAMN06437168,GEN,?,?,?,?
SRS2078769,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9822638343404874,SRR5386436,ENA_SAMN06437169,GEN,?,?,?,?
SRS2078766,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895507617619308,SRR5386433,ENA_SAMN06437172,GEN,?,?,?,?
SRS2078765,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899116694580292,SRR5386432,ENA_SAMN06437173,GEN,?,?,?,?
SRS2078764,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9901049006643348,SRR5386431,ENA_SAMN06437174,GEN,?,?,?,?
SRS2078763,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9839223453313832,SRR5386430,ENA_SAMN06437175,GEN,?,?,?,?
SRS2078762,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892122564072282,SRR5386429,ENA_SAMN06437176,GEN,?,?,?,?
SRS2078760,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9904876530008728,SRR5386427,ENA_SAMN06437178,GEN,?,?,?,?
SRS2078758,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893611392128296,SRR5386425,ENA_SAMN06437180,GEN,?,?,?,?
SRS2078757,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9906253390434042,SRR5386424,ENA_SAMN06437181,GEN,?,?,?,?
SRS2078756,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9902023440034348,SRR5386423,ENA_SAMN06437182,GEN,?,?,?,?
SRS2078755,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9897421361289817,SRR5386422,ENA_SAMN06437183,GEN,?,?,?,?
SRS2078753,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9893669466860742,SRR5386421,ENA_SAMN06437184,GEN,?,?,?,?
SRS2078754,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9899307109847164,SRR5386420,ENA_SAMN06437185,GEN,?,?,?,?
SRS2078751,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9901923371579834,SRR5386418,ENA_SAMN06437187,GEN,?,?,?,?
SRS2078750,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9895520885628888,SRR5386417,ENA_SAMN06437188,GEN,?,?,?,?
SRS2078749,Klebsiella pneumoniae,Klebsiella pneumoniae,0.9892400209599328,SRR5386416,ENA_SAMN06437189,GEN,?,?,?,?
