genus,species,accession,phenotype,antibiotic,measurement_value
Klebsiella,pneumoniae,SRR5386858,?,GEN,?
Klebsiella,pneumoniae,SRR5386458,?,GEN,?
Klebsiella,pneumoniae,SRR5386457,?,GEN,?
Klebsiella,pneumoniae,SRR5386456,?,GEN,?
Klebsiella,pneumoniae,SRR5386454,?,GEN,?
Klebsiella,pneumoniae,SRR5386452,?,GEN,?
Klebsiella,pneumoniae,SRR5386449,?,GEN,?
Klebsiella,pneumoniae,SRR5386448,?,GEN,?
Klebsiella,pneumoniae,SRR5386442,?,GEN,?
Klebsiella,pneumoniae,SRR5386441,?,GEN,?
Klebsiella,pneumoniae,SRR5386440,?,GEN,?
Klebsiella,pneumoniae,SRR5386439,?,GEN,?
Klebsiella,pneumoniae,SRR5386438,?,GEN,?
Klebsiella,pneumoniae,SRR5386437,?,GEN,?
Klebsiella,pneumoniae,SRR5386436,?,GEN,?
Klebsiella,pneumoniae,SRR5386433,?,GEN,?
Klebsiella,pneumoniae,SRR5386432,?,GEN,?
Klebsiella,pneumoniae,SRR5386431,?,GEN,?
Klebsiella,pneumoniae,SRR5386430,?,GEN,?
Klebsiella,pneumoniae,SRR5386429,?,GEN,?
Klebsiella,pneumoniae,SRR5386427,?,GEN,?
Klebsiella,pneumoniae,SRR5386425,?,GEN,?
Klebsiella,pneumoniae,SRR5386424,?,GEN,?
Klebsiella,pneumoniae,SRR5386423,?,GEN,?
Klebsiella,pneumoniae,SRR5386422,?,GEN,?
Klebsiella,pneumoniae,SRR5386421,?,GEN,?
Klebsiella,pneumoniae,SRR5386420,?,GEN,?
Klebsiella,pneumoniae,SRR5386418,?,GEN,?
Klebsiella,pneumoniae,SRR5386417,?,GEN,?
Klebsiella,pneumoniae,SRR5386416,?,GEN,?
Klebsiella,pneumoniae,SRR5386413,?,GEN,?
Klebsiella,pneumoniae,SRR5386412,?,GEN,?
Klebsiella,pneumoniae,SRR5386411,?,GEN,?
Klebsiella,pneumoniae,SRR5386410,?,GEN,?
Klebsiella,pneumoniae,SRR5386409,?,GEN,?
Klebsiella,pneumoniae,SRR5386408,?,GEN,?
Klebsiella,pneumoniae,SRR5386407,?,GEN,?
Klebsiella,pneumoniae,SRR5386406,?,GEN,?
Klebsiella,pneumoniae,SRR5386405,?,GEN,?
Klebsiella,pneumoniae,SRR5386404,?,GEN,?
Klebsiella,pneumoniae,SRR5386401,?,GEN,?
Klebsiella,pneumoniae,SRR5386399,?,GEN,?
Klebsiella,pneumoniae,SRR5386398,?,GEN,?
Klebsiella,pneumoniae,SRR5386397,?,GEN,?
Klebsiella,pneumoniae,SRR5386395,?,GEN,?
Klebsiella,pneumoniae,SRR5386394,?,GEN,?
Klebsiella,pneumoniae,SRR5386393,?,GEN,?
Klebsiella,pneumoniae,SRR5386392,?,GEN,?
Klebsiella,pneumoniae,SRR5386391,?,GEN,?
Klebsiella,pneumoniae,SRR5386390,?,GEN,?
Klebsiella,pneumoniae,SRR5386389,?,GEN,?
Klebsiella,pneumoniae,SRR5386388,?,GEN,?
Klebsiella,pneumoniae,SRR5386387,?,GEN,?
Klebsiella,pneumoniae,SRR5386386,?,GEN,?
Klebsiella,pneumoniae,SRR5386383,?,GEN,?
Klebsiella,pneumoniae,SRR5386381,?,GEN,?
Klebsiella,pneumoniae,SRR5386380,?,GEN,?
Klebsiella,pneumoniae,SRR5386378,?,GEN,?
Klebsiella,pneumoniae,SRR5386377,?,GEN,?
Klebsiella,pneumoniae,SRR5386376,?,GEN,?
Klebsiella,pneumoniae,SRR5386375,?,GEN,?
Klebsiella,pneumoniae,SRR5386373,?,GEN,?
Klebsiella,pneumoniae,SRR5386372,?,GEN,?
Klebsiella,pneumoniae,SRR5386371,?,GEN,?
Klebsiella,pneumoniae,SRR5386370,?,GEN,?
Klebsiella,pneumoniae,SRR5386369,?,GEN,?
Klebsiella,pneumoniae,SRR5386368,?,GEN,?
Klebsiella,pneumoniae,SRR5386367,?,GEN,?
Klebsiella,pneumoniae,SRR5386366,?,GEN,?
Klebsiella,pneumoniae,SRR5386365,?,GEN,?
Klebsiella,pneumoniae,SRR5386364,?,GEN,?
Klebsiella,pneumoniae,SRR5386363,?,GEN,?
Klebsiella,pneumoniae,SRR5386362,?,GEN,?
Klebsiella,pneumoniae,SRR5386361,?,GEN,?
Klebsiella,pneumoniae,SRR5386359,?,GEN,?
Klebsiella,pneumoniae,SRR5386358,?,GEN,?
Klebsiella,pneumoniae,SRR5386357,?,GEN,?
Klebsiella,pneumoniae,SRR5386355,?,GEN,?
Klebsiella,pneumoniae,SRR5386354,?,GEN,?
Klebsiella,pneumoniae,SRR5386353,?,GEN,?
Klebsiella,pneumoniae,SRR5386352,?,GEN,?
Klebsiella,pneumoniae,SRR5386351,?,GEN,?
Klebsiella,pneumoniae,SRR5386350,?,GEN,?
Klebsiella,pneumoniae,SRR5386349,?,GEN,?
Klebsiella,pneumoniae,SRR5386347,?,GEN,?
Klebsiella,pneumoniae,SRR5386346,?,GEN,?
Klebsiella,pneumoniae,SRR5386345,?,GEN,?
Klebsiella,pneumoniae,SRR5386344,?,GEN,?
Klebsiella,pneumoniae,SRR5386343,?,GEN,?
Klebsiella,pneumoniae,SRR5386342,?,GEN,?
Klebsiella,pneumoniae,SRR5386341,?,GEN,?
Klebsiella,pneumoniae,SRR5386340,?,GEN,?
Klebsiella,pneumoniae,SRR5386339,?,GEN,?
Klebsiella,pneumoniae,SRR5386338,?,GEN,?
Klebsiella,pneumoniae,SRR5386337,?,GEN,?
Klebsiella,pneumoniae,SRR5386336,?,GEN,?
Klebsiella,pneumoniae,SRR5386335,?,GEN,?
Klebsiella,pneumoniae,SRR5386334,?,GEN,?
Klebsiella,pneumoniae,SRR5386332,?,GEN,?
Klebsiella,pneumoniae,SRR5386331,?,GEN,?
Klebsiella,pneumoniae,SRR5386330,?,GEN,?
Klebsiella,pneumoniae,SRR5386329,?,GEN,?
Klebsiella,pneumoniae,SRR5386328,?,GEN,?
Klebsiella,pneumoniae,SRR5386327,?,GEN,?
Klebsiella,pneumoniae,SRR5386326,?,GEN,?
Klebsiella,pneumoniae,SRR5386325,?,GEN,?
Klebsiella,pneumoniae,SRR5386324,?,GEN,?
Klebsiella,pneumoniae,SRR5386323,?,GEN,?
Klebsiella,pneumoniae,SRR5386322,?,GEN,?
Klebsiella,pneumoniae,SRR5386319,?,GEN,?
Klebsiella,pneumoniae,SRR5386317,?,GEN,?
Klebsiella,pneumoniae,SRR5386315,?,GEN,?
Klebsiella,pneumoniae,SRR5386314,?,GEN,?
Klebsiella,pneumoniae,SRR5386313,?,GEN,?
Klebsiella,pneumoniae,SRR5386312,?,GEN,?
Klebsiella,pneumoniae,SRR5386311,?,GEN,?
Klebsiella,pneumoniae,SRR5386310,?,GEN,?
Klebsiella,pneumoniae,SRR5386309,?,GEN,?
Klebsiella,pneumoniae,SRR5386307,?,GEN,?
Klebsiella,pneumoniae,SRR5386306,?,GEN,?
Klebsiella,pneumoniae,SRR5386305,?,GEN,?
Klebsiella,pneumoniae,SRR5386304,?,GEN,?
Klebsiella,pneumoniae,SRR5386303,?,GEN,?
Klebsiella,pneumoniae,SRR5386302,?,GEN,?
Klebsiella,pneumoniae,SRR5386301,?,GEN,?
Klebsiella,pneumoniae,SRR5386300,?,GEN,?
Klebsiella,pneumoniae,SRR5386299,?,GEN,?
Klebsiella,pneumoniae,SRR5386298,?,GEN,?
Klebsiella,pneumoniae,SRR5386297,?,GEN,?
Klebsiella,pneumoniae,SRR5386295,?,GEN,?
Klebsiella,pneumoniae,SRR5386291,?,GEN,?
Klebsiella,pneumoniae,SRR5386290,?,GEN,?
Klebsiella,pneumoniae,SRR5386289,?,GEN,?
Klebsiella,pneumoniae,SRR5386287,?,GEN,?
Klebsiella,pneumoniae,SRR5386286,?,GEN,?
Klebsiella,pneumoniae,SRR5386284,?,GEN,?
Klebsiella,pneumoniae,SRR5386283,?,GEN,?
Klebsiella,pneumoniae,SRR5386282,?,GEN,?
Klebsiella,pneumoniae,SRR5386281,?,GEN,?
Klebsiella,pneumoniae,SRR5386280,?,GEN,?
Klebsiella,pneumoniae,SRR5386277,?,GEN,?
Klebsiella,pneumoniae,SRR5386276,?,GEN,?
Klebsiella,pneumoniae,SRR5386275,?,GEN,?
Klebsiella,pneumoniae,SRR5386274,?,GEN,?
Klebsiella,pneumoniae,SRR5386273,?,GEN,?
Klebsiella,pneumoniae,SRR5386272,?,GEN,?
Klebsiella,pneumoniae,SRR5386271,?,GEN,?
Klebsiella,pneumoniae,SRR5386269,?,GEN,?
Klebsiella,pneumoniae,SRR5386268,?,GEN,?
Klebsiella,pneumoniae,SRR5386267,?,GEN,?
Klebsiella,pneumoniae,SRR5386266,?,GEN,?
Klebsiella,pneumoniae,SRR5386265,?,GEN,?
Klebsiella,pneumoniae,SRR5386262,?,GEN,?
Klebsiella,pneumoniae,SRR5386261,?,GEN,?
Klebsiella,pneumoniae,SRR5386260,?,GEN,?
Klebsiella,pneumoniae,SRR5386259,?,GEN,?
Klebsiella,pneumoniae,SRR5386258,?,GEN,?
Klebsiella,pneumoniae,SRR5386257,?,GEN,?
Klebsiella,pneumoniae,SRR5386256,?,GEN,?
Klebsiella,pneumoniae,SRR5386255,?,GEN,?
Klebsiella,pneumoniae,SRR5386254,?,GEN,?
Klebsiella,pneumoniae,SRR5386252,?,GEN,?
