Run,Assay Type,BioProject,BioSample,Center Name,Consent,Experiment,Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,SRA Study,AvgSpotLen,Bases,Bytes,DATASTORE filetype,DATASTORE provider,DATASTORE region,create_date,version,geo_loc_name_country,geo_loc_name_country_continent,Library Name,isolation_source,Collection_Date,geo_loc_name,BioSampleModel,collected_by,lat_lon,strain,isolate,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),external_id,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Sample_name,Submitter_Id,ENA_first_public,ENA_last_update,AssemblyName,Scientific_Name,Serovar,geographic_location_(country_and/or_sea),HOST,ArrayExpress-SPECIES,host_disease,host_health_state,common_name,genotype,isolate_name_alias,specific_host,host_scientific_name,host_description,pubmed_id-0,pubmed_id-1,sample_type,subject_id,ontological_term,source_type,IFSAC+_Category,attribute_package,subspecies,project_name,sequenced_by,food_origin,INSDC_center_alias,NARMS_isolate_number,NARMS_ID,VirulenceMarker,host_sex,host_age,ArrayExpress-StrainOrLine,host_tissue_sampled,sub_species,body_site,sra_title (run),AssemblyVersion,SequencingTechnology,panel_id,Collection_ID,ST,Clonal_complex,package,purpose_of_sampling,subgroup,PFGE_PrimaryEnzyme_pattern,Broker_name,environmental_sample,geographic_location_(latitude),geographic_location_(longitude),Is_the_sequenced_pathogen_host_associated?,isolation_source_host_associated,serotype,sample_order,anonymized_name,COUNTRY,culture_collection,ENA_first_public,ENA_last_update,host_status,supplier_name,analysis_type (exp),analysis_type (run),flowcell_barcode (run),geographic_location_(country_and/or_sea,_region),gssr_id (exp),gssr_id (run),instrument_name (run),isolation-source,lane (run),library_type (exp),library_type (run),lsid (exp),lsid (run),material_type (exp),molecular_indexing_scheme (run),product_order (exp),product_order (run),product_part_number (exp),product_part_number (run),project (exp),project (run),read_group_id (run),read_group_platform_unit (run),research_project (exp),research_project (run),root_sample_id (exp),root_sample_id (run),run_barcode (run),run_name (run),sample_id (exp),Sample_ID (run),work_request (exp),work_request (run),culture-collection,host_disease_outcome,IFSAC_Category
ERR9766635,WGS,PRJEB52268,SAMEA14035511,UNIVERSITY OF ZURICH,public,ERX9314873,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035511,ERP136967,302,698332116,252555036,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:41:00Z,1,Switzerland,Europe,unspecified,clinical sample,2017,,,,not collected,,108981,2022-08-26,2022-08-26,SAMEA14035511,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,108981,108981,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766645,WGS,PRJEB52268,SAMEA14035521,UNIVERSITY OF ZURICH,public,ERX9314883,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035521,ERP136967,302,629385214,210367050,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:41:00Z,1,Switzerland,Europe,unspecified,clinical sample,2010,,,,not collected,,109012,2022-08-26,2022-08-26,SAMEA14035521,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,109012,109012,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766646,WGS,PRJEB52268,SAMEA14035522,UNIVERSITY OF ZURICH,public,ERX9314884,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035522,ERP136967,302,641466120,213780821,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2010,,,,not collected,,109013,2022-08-26,2022-08-26,SAMEA14035522,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,109013,109013,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766649,WGS,PRJEB52268,SAMEA14035525,UNIVERSITY OF ZURICH,public,ERX9314887,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035525,ERP136967,302,701287186,233868950,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:42:00Z,1,Switzerland,Europe,unspecified,clinical sample,2006,,,,not collected,,109016,2022-08-26,2022-08-26,SAMEA14035525,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,109016,109016,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766650,WGS,PRJEB52268,SAMEA14035526,UNIVERSITY OF ZURICH,public,ERX9314888,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035526,ERP136967,302,616612728,210533851,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:55:00Z,1,Switzerland,Europe,unspecified,clinical sample,2006,,,,not collected,,109017,2022-08-26,2022-08-26,SAMEA14035526,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,109017,109017,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766652,WGS,PRJEB52268,SAMEA14035528,UNIVERSITY OF ZURICH,public,ERX9314890,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035528,ERP136967,302,192267696,75359182,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:38:00Z,1,Switzerland,Europe,unspecified,clinical sample,2011,,,,not collected,,109020,2022-08-26,2022-08-26,SAMEA14035528,University of Zurich,2022-08-26T00:19:25Z,2022-08-26T00:19:25Z,public,109020,109020,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766653,WGS,PRJEB52268,SAMEA14035529,UNIVERSITY OF ZURICH,public,ERX9314891,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035529,ERP136967,302,579380054,195463106,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:54:00Z,1,Switzerland,Europe,unspecified,clinical sample,2011,,,,not collected,,109021,2022-08-26,2022-08-26,SAMEA14035529,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109021,109021,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766655,WGS,PRJEB52268,SAMEA14035531,UNIVERSITY OF ZURICH,public,ERX9314893,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035531,ERP136967,302,623956160,224168630,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:54:00Z,1,Switzerland,Europe,unspecified,clinical sample,2012,,,,not collected,,109023,2022-08-26,2022-08-26,SAMEA14035531,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109023,109023,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766657,WGS,PRJEB52268,SAMEA14035533,UNIVERSITY OF ZURICH,public,ERX9314895,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035533,ERP136967,302,771182972,264844431,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:56:00Z,1,Switzerland,Europe,unspecified,clinical sample,2005,,,,not collected,,109026,2022-08-26,2022-08-26,SAMEA14035533,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109026,109026,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERR9766658,WGS,PRJEB52268,SAMEA14035534,UNIVERSITY OF ZURICH,public,ERX9314896,Illumina NovaSeq 6000,PAIRED,RANDOM,GENOMIC,Campylobacter jejuni,ILLUMINA,2022-08-26T00:00:00Z,SAMEA14035534,ERP136967,302,785320498,260680337,"fastq,realign,run.zq,sra,wgmlst_sig","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",2022-09-15T06:56:00Z,1,Switzerland,Europe,unspecified,clinical sample,2013,,,,not collected,,109027,2022-08-26,2022-08-26,SAMEA14035534,University of Zurich,2022-08-26T00:19:26Z,2022-08-26T00:19:26Z,public,109027,109027,2022-08-26,2022-08-26,,,,Switzerland,,,,not collected,,,,,Homo sapiens,,,,,,,,,,,,,,University of Zurich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
